invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-107574,Split-Pattern Vendor 8,20000.0,2023-10-26,2023-10-26,2023-10-26 08:01:45,Insurance Premium,West,Card,34
INV-101856,Crestline Data Services,4087.18,2023-07-14,2023-07-14,2023-07-14 08:06:13,Cleaning Services,Southwest,ACH,191
INV-102959,,4749.69,2023-12-06,2023-12-06,2023-12-06 17:06:31,Marketing Services,Midwest,Wire,149
INV-106354,Trailhead Staffing,4569.97,2023-04-16,2023-04-18,2023-04-16 09:36:33,Consulting Services,Southwest,Card,105
INV-100357,Cedarline Manufacturing,4434.75,2023-06-21,2023-06-22,2023-06-21 08:52:20,Raw Materials,West,Wire,160
INV-106823,Trailhead Staffing,1382.33,2024-01-04,2024-01-05,2024-01-04 10:01:39,Marketing Services,Southwest,Card,51
INV-103405,Beacon Freight Co,13823.07,2024-08-12,2024-08-14,2024-08-12 07:23:23,Cleaning Services,Southeast,ACH,24
INV-104736,Westbrook Utilities,5182.66,2023-01-05,2023-01-06,2023-01-05 13:31:40,Office Supplies,Southeast,ACH,123
INV-105914,Granite Hardware Group,14601.35,2023-03-17,2023-03-19,2023-03-17 17:43:32,Raw Materials,Northeast,Wire,99
INV-103468,Yellowbrick Construction,4228.38,2023-01-27,2023-01-28,2023-01-27 08:07:35,Marketing Services,West,ACH,190
INV-106253,Hollowfield Transport,8903.76,2023-06-14,2023-06-17,2023-06-14 18:38:53,Facility Maintenance,Midwest,Check,113
INV-106817,Lakeside Catering,12884.24,2024-10-04,2024-10-06,2024-10-04 16:24:22,Consulting Services,Southwest,ACH,66
INV-100562,Dunmore Wholesale,4068.06,2023-12-23,2023-12-25,2023-12-23 14:27:32,Marketing Services,Southeast,Check,45
INV-103232,Fairpoint Consulting,4522.37,2024-04-05,2024-04-08,2024-04-05 15:32:15,Staffing Services,Midwest,Wire,68
INV-100245,Pinnacle IT Systems,5259.67,2024-03-01,2024-03-01,2024-03-01 14:21:18,Cleaning Services,Southeast,ACH,69
INV-105836,Meridian Marketing Partners,1532.38,2024-08-07,2024-08-10,2024-08-07 13:09:01,Insurance Premium,Northeast,Card,2
INV-102355,Acme Industrial Supply,58.92,2024-05-25,2024-05-28,2024-05-25 09:23:28,Office Supplies,Southeast,Wire,57
INV-102988,Trailhead Staffing,1835.91,2023-11-13,2023-11-14,2023-11-13 14:53:44,Consulting Services,Northeast,Card,167
INV-103244,Acme Industrial Supply,39.01,2024-11-08,2025-01-03,2024-11-08 10:32:20,Raw Materials,Northeast,ACH,43
INV-102769,Fairpoint Consulting,4619.02,2024-10-12,2024-10-13,2024-10-12 14:48:15,Office Supplies,Southeast,Wire,46
INV-107603,Elmwood Repairs,172750.88,2023-06-04,2023-06-04,2023-06-04 07:04:53,Raw Materials,Southeast,Wire,134
INV-103250,Glenmark Equipment Rental,4888.1,2024-03-24,2024-03-24,2024-03-24 17:31:04,Staffing Services,Northeast,ACH,165
INV-100371,Glenmark Equipment Rental,4233.01,2024-03-27,2024-03-30,2024-03-27 13:48:09,Staffing Services,Northeast,Card,110
INV-107642,Titan Global Logistics,488371.28,2023-05-12,2023-05-12,2023-05-12 16:46:24,Freight & Shipping,West,Check,129
INV-107646,Titan Global Logistics,488371.28,2023-03-14,2023-03-14,2023-03-14 08:42:35,Freight & Shipping,Southwest,Card,80
INV-104730,Zenith Insurance Brokers,4180.98,2023-08-13,2023-08-16,2023-08-13 10:43:15,Staffing Services,Midwest,Card,200
INV-106295,Elmwood Repairs,4521.81,2024-01-08,2024-01-09,2024-01-08 08:59:41,Raw Materials,Southwest,Wire,100
INV-106721,Granite Hardware Group,56.78,2023-07-10,2023-07-12,2023-07-10 13:59:21,Office Supplies,Southeast,Check,32
INV-107647,Titan Global Logistics,488371.28,2024-11-29,2024-11-29,2024-11-29 08:04:21,Freight & Shipping,Northeast,Card,76
INV-106005,Keystone Packaging,4656.58,2023-04-25,2023-04-28,2023-04-25 15:40:20,Insurance Premium,Southwest,Wire,66
INV-104058,Nightingale Medical Supply,4384.14,2024-01-08,2024-01-09,2024-01-08 07:35:25,Cleaning Services,Southwest,Check,75
INV-104799,Dunmore Wholesale,4328.61,2023-09-12,2023-09-14,2023-09-12 08:15:47,Freight & Shipping,Northeast,Card,173
INV-101290,Briarwood Landscaping,4698.08,2023-12-31,2023-12-31,2023-12-31 09:27:36,IT Equipment,Southwest,Card,109
INV-103288,Kingsley Waste Management,257.22,2023-01-16,2023-01-16,2023-01-16 11:10:26,Raw Materials,Southwest,Card,56
INV-100490,Delta Office Products,4814.49,2023-06-08,2023-06-09,2023-06-08 11:40:34,IT Equipment,Northeast,ACH,27
INV-101672,Delta Office Products,4368.84,2023-11-25,2023-11-26,2023-11-25 16:29:46,Office Supplies,Southeast,Check,90
INV-106881,Briarwood Landscaping,4463.63,2023-02-16,2023-02-16,2023-02-16 11:22:04,Facility Maintenance,Southeast,Check,162
INV-102360,Elmwood Repairs,4422.62,2024-01-27,2024-01-28,2024-01-27 07:25:14,Facility Maintenance,Midwest,ACH,56
INV-101574,Lakeside Catering,134.59,2023-05-14,2023-05-17,2023-05-14 14:34:16,Facility Maintenance,West,ACH,161
INV-104828,Hollowfield Transport,87.4,2024-01-31,2024-01-31,2024-01-31 08:21:10,Insurance Premium,Northeast,ACH,127
INV-102324,Glenmark Equipment Rental,4842.74,2024-02-04,2024-02-06,2024-02-04 16:14:03,Office Supplies,Midwest,ACH,152
INV-107526,Brightfield Signage Co,9236.31,2023-10-24,2023-10-24,2023-10-24 13:38:00,Office Supplies,West,Check,63
INV-106742,Fairpoint Consulting,4251.76,2024-05-08,2024-05-09,2024-05-08 14:09:36,Cleaning Services,West,Card,46
INV-100290,Harbor Logistics,4659.98,2023-07-20,2023-07-23,2023-07-20 16:32:31,Facility Maintenance,West,Wire,169
INV-101899,Evergreen Facilities Mgmt,4912.9,2023-05-11,2023-05-14,2023-05-11 09:01:41,Freight & Shipping,West,Check,3
INV-104221,Oakwood Legal Services,4525.4,2024-04-22,2024-04-23,2024-04-22 12:49:31,IT Equipment,Southwest,ACH,72
INV-103669,Summit Engineering,916.97,2024-01-08,2024-01-08,2024-01-08 15:33:31,Cleaning Services,Southeast,Card,37
INV-103047,Riverside Cleaning Co,4251.09,2024-02-05,2024-02-05,2024-02-05 16:02:32,Office Supplies,Southeast,Check,129
INV-104671,Union Fleet Maintenance,8578.12,2023-06-23,2023-06-25,2023-06-23 10:42:42,IT Equipment,Southeast,Check,191
INV-100961,Kingsley Waste Management,4372.64,2023-11-22,2023-11-22,2023-11-22 09:21:55,Freight & Shipping,Southeast,Check,119
INV-106092,Dunmore Wholesale,2766.23,2024-10-04,2024-10-04,2024-10-04 09:15:45,Facility Maintenance,Midwest,Check,136
INV-100664,Ironclad Security Services,4287.88,2024-04-23,2024-04-24,2024-04-23 11:51:43,Freight & Shipping,Northeast,Wire,198
INV-100052,Riverside Cleaning Co,4963.92,2023-06-15,2023-06-15,2023-06-15 02:53:39,Office Supplies,Midwest,Check,46
INV-103950,Westbrook Utilities,4671.69,2023-09-12,2023-09-14,2023-09-12 18:15:54,Consulting Services,West,Wire,63
INV-106988,Cedarline Manufacturing,,2023-06-03,2023-06-05,2023-06-03 15:36:29,Facility Maintenance,Southeast,Check,153
INV-104468,Elmwood Repairs,80.96,2023-12-03,2023-12-05,2023-12-03 15:32:49,Office Supplies,West,Check,47
INV-104564,Riverside Cleaning Co,164.12,2024-12-24,2024-12-27,2024-12-24 17:36:48,Marketing Services,Southeast,Check,172
INV-100361,Yellowbrick Construction,4130.43,2023-04-08,2023-04-10,2023-04-08 18:08:21,Facility Maintenance,Midwest,Card,18
INV-101287,Cedarline Manufacturing,4435.86,2024-03-14,2024-03-17,2024-03-14 08:07:47,Facility Maintenance,Southwest,ACH,11
INV-103762,Millbrook Software,4008.84,2023-07-22,2023-07-22,2023-07-22 08:03:42,Raw Materials,Northeast,Card,83
INV-103874,Evergreen Facilities Mgmt,1049.62,2024-02-09,2024-02-12,2024-02-09 08:09:41,Marketing Services,West,Card,190
INV-106871,Beacon Freight Co,13544.93,2023-04-18,2023-04-21,2023-04-18 17:59:33,Staffing Services,West,ACH,86
INV-101152,Beacon Freight Co,4096.96,2023-09-09,2023-09-10,2023-09-09 11:21:32,Freight & Shipping,Southwest,Card,14
INV-105716,Jasperton Analytics,869.31,2023-11-04,2023-11-06,2023-11-04 09:20:04,Staffing Services,Midwest,Card,83
INV-103090,Cedarline Manufacturing,4559.08,2023-06-17,2023-06-19,2023-06-17 09:21:21,Raw Materials,Midwest,Card,134
INV-102800,Quarry Stone Supply,125.82,2024-02-20,2024-02-23,2024-02-20 07:14:55,Marketing Services,Northeast,Card,137
INV-100261,Dunmore Wholesale,47.34,2023-05-11,2023-05-14,2023-05-11 18:32:55,Cleaning Services,Northeast,Wire,117
INV-100640,Meridian Marketing Partners,4633.56,2023-07-09,2023-07-12,2023-07-09 16:52:30,Cleaning Services,Midwest,Check,159
INV-106486,Delta Office Products,4197.63,2024-02-17,2024-02-19,2024-02-17 09:00:40,Cleaning Services,Northeast,Check,49
INV-106981,Lakeside Catering,9686.81,2024-09-18,2024-09-18,2024-09-18 16:36:23,IT Equipment,Southeast,ACH,163
INV-100500,Hollowfield Transport,4079.57,2023-03-27,2023-03-30,2023-03-27 18:51:47,Consulting Services,Northeast,Wire,93
INV-103358,Zenith Insurance Brokers,4030.08,2024-04-23,2024-04-23,2024-04-23 14:21:27,Staffing Services,Northeast,Card,22
INV-102021,Nightingale Medical Supply,4877.07,2023-03-30,2023-06-10,2023-03-30 21:06:44,Facility Maintenance,Northeast,Wire,74
INV-104794,Pinnacle IT Systems,1730.86,2024-10-28,2024-10-31,2024-10-28 17:26:23,Facility Maintenance,Southeast,Check,163
INV-103661,Harbor Logistics,162.45,2023-08-13,2023-08-14,2023-08-13 07:00:29,IT Equipment,Southeast,Wire,170
INV-100460,Pinnacle IT Systems,4930.94,2024-06-07,2024-06-08,2024-06-07 08:55:16,Consulting Services,Southwest,Wire,122
INV-100048,Acme Industrial Supply,4505.62,2023-01-09,2023-01-09,2023-01-09 15:06:43,Staffing Services,Midwest,Wire,186
INV-106942,Granite Hardware Group,4875.87,2024-07-12,2024-07-12,2024-07-12 07:13:08,Cleaning Services,Northeast,Wire,39
INV-101891,Ironclad Security Services,4483.73,2024-10-21,2024-10-21,2024-10-21 15:58:05,Cleaning Services,Southeast,Wire,168
INV-101924,Oakwood Legal Services,4127.06,2024-03-24,2024-03-26,2024-03-24 09:45:07,Office Supplies,Southwest,Wire,143
INV-100919,Oakwood Legal Services,377.6,2023-08-13,2023-08-14,2023-08-13 10:09:00,Freight & Shipping,Southeast,ACH,157
INV-106287,Crestline Data Services,58.27,2023-07-16,2023-07-16,2023-07-16 08:56:02,Cleaning Services,Midwest,Check,102
INV-104623,Crestline Data Services,4867.98,2023-08-03,2023-08-03,2023-08-03 17:56:24,Office Supplies,Southwest,Wire,155
INV-104505,Pinnacle IT Systems,1355.33,2024-07-07,2024-07-07,2024-07-07 14:12:45,IT Equipment,Midwest,Wire,31
INV-100023,Kingsley Waste Management,4461.62,2023-11-21,2023-11-23,2023-11-21 17:19:58,Marketing Services,Midwest,ACH,150
INV-101497,Meridian Marketing Partners,4745.31,2023-06-23,2023-06-23,2023-06-23 15:34:24,Facility Maintenance,Northeast,Card,91
INV-102076,Ironclad Security Services,4752.14,2024-08-22,2024-08-22,2024-08-22 11:36:52,Staffing Services,Southeast,Wire,192
INV-105129,Evergreen Facilities Mgmt,36.29,2024-09-16,2024-09-17,2024-09-16 09:17:28,Freight & Shipping,Southeast,Check,13
INV-107579,Trailhead Staffing,100390.19,2024-03-10,2024-03-10,2024-03-10 14:04:10,IT Equipment,Southeast,Check,156
INV-100694,Quarry Stone Supply,4031.58,2023-06-23,2023-06-25,2023-06-23 08:59:14,Freight & Shipping,Southeast,ACH,53
INV-100226,Trailhead Staffing,4296.79,2024-11-20,2024-11-23,2024-11-20 09:00:12,IT Equipment,Northeast,Wire,7
INV-101991,Glenmark Equipment Rental,4231.66,2023-11-23,2024-02-15,2023-11-23 13:16:24,IT Equipment,Southeast,ACH,159
INV-100836,Lakeside Catering,4887.54,2024-03-26,2024-03-26,2024-03-26 12:57:32,Staffing Services,Southwest,Wire,46
INV-106082,Ivywood Office Interiors,11767.41,2024-12-31,2025-01-02,2024-12-31 10:01:18,Insurance Premium,Midwest,ACH,135
INV-100058,Zenith Insurance Brokers,4369.94,2024-11-29,2024-12-01,2024-11-29 17:05:23,Cleaning Services,Midwest,ACH,118
INV-101570,Evergreen Facilities Mgmt,4719.09,2024-03-14,2024-03-14,2024-03-14 18:28:30,Freight & Shipping,Northeast,Wire,123
INV-102908,Nightingale Medical Supply,4720.98,2024-11-08,2024-11-09,2024-11-08 14:42:51,Marketing Services,West,Card,170
INV-103728,Ivywood Office Interiors,4304.66,2023-02-25,2023-02-28,2023-02-25 17:42:18,Staffing Services,Southwest,Card,176
INV-104500,Union Fleet Maintenance,730.53,2023-09-19,2023-09-22,2023-09-19 04:47:52,Facility Maintenance,Southwest,ACH,47
INV-102649,Fairpoint Consulting,4254.45,2023-07-21,2023-07-22,2023-07-21 17:22:23,Consulting Services,Northeast,ACH,83
INV-105972,Harbor Logistics,1628.81,2023-04-07,2023-04-10,2023-04-07 12:41:25,Cleaning Services,Southwest,Wire,65
INV-103443,Oakwood Legal Services,4600.48,2023-02-14,2023-02-15,2023-02-14 08:57:26,Raw Materials,Midwest,ACH,108
INV-100115,Yellowbrick Construction,4006.22,2024-03-13,2024-03-15,2024-03-13 11:22:22,Freight & Shipping,Southwest,ACH,56
INV-106080,Glenmark Equipment Rental,1571.76,2024-08-16,2024-08-19,2024-08-16 12:54:20,IT Equipment,Southwest,ACH,89
INV-106774,,4080.25,2024-12-12,2024-12-12,2024-12-12 03:21:42,Staffing Services,Southeast,Wire,138
INV-103871,Cedarline Manufacturing,4775.09,2024-07-27,2024-07-29,2024-07-27 13:59:47,Consulting Services,Southwest,Check,105
INV-101649,Yellowbrick Construction,4727.23,2024-01-16,2024-01-16,2024-01-16 17:50:46,Staffing Services,Southeast,ACH,166
INV-100686,Westbrook Utilities,4991.28,2023-02-16,2023-02-16,2023-02-16 13:40:28,Marketing Services,Midwest,Card,180
INV-103777,Granite Hardware Group,4689.71,2024-02-13,2024-02-13,2024-02-13 16:09:50,IT Equipment,Southwest,Card,79
INV-102111,Junction Tech Solutions,4343.48,2024-07-07,2024-07-07,2024-07-07 09:38:44,Raw Materials,Northeast,Card,73
INV-101840,Cedarline Manufacturing,4031.84,2024-01-28,2024-01-30,2024-01-28 10:37:32,Cleaning Services,Northeast,Card,53
INV-106409,Quarry Stone Supply,4245.73,2024-02-18,2024-02-20,2024-02-18 17:35:09,Marketing Services,West,Card,172
INV-102010,Pinnacle IT Systems,4098.49,2023-03-28,2023-03-29,2023-03-28 06:41:45,Facility Maintenance,Southeast,Wire,77
INV-106038,Yellowbrick Construction,47.59,2024-02-14,2024-02-15,2024-02-14 14:00:13,Cleaning Services,Southwest,Check,165
INV-102268,Fairpoint Consulting,4360.68,2023-03-28,2023-03-30,2023-03-28 11:14:27,Staffing Services,West,Card,44
INV-105553,Union Fleet Maintenance,601.59,2023-05-11,2023-05-13,2023-05-11 14:30:17,Office Supplies,Midwest,ACH,56
INV-100742,Briarwood Landscaping,4902.23,2024-04-22,2024-04-24,2024-04-22 15:56:58,Consulting Services,Southwest,Check,46
INV-105537,Larkspur HR Solutions,3836.78,2023-08-04,2023-08-06,2023-08-04 13:03:00,Office Supplies,Northeast,Wire,2
INV-105325,Northgate Distributors,4338.32,2024-01-29,2024-01-31,2024-01-29 11:34:42,Office Supplies,Southeast,Check,148
INV-101357,Summit Engineering,4574.6,2024-12-14,2024-12-14,2024-12-14 08:02:49,Raw Materials,Southeast,Card,99
INV-103314,Zenith Insurance Brokers,290.12,2023-06-20,2023-06-20,2023-06-20 13:02:56,Freight & Shipping,West,Check,60
INV-100781,Briarwood Landscaping,4427.56,2024-11-17,2024-11-20,2024-11-17 22:19:03,IT Equipment,West,Card,129
INV-101256,Junction Tech Solutions,2000.0,2024-05-17,2024-05-17,2024-05-17 11:32:39,Office Supplies,Midwest,Card,121
INV-104310,Keystone Packaging,4933.37,2023-05-23,2023-05-24,2023-05-23 08:11:21,Marketing Services,Southwest,Card,36
INV-103206,Larkspur HR Solutions,4280.7,2024-03-26,2024-03-26,2024-03-26 18:41:40,Raw Materials,Northeast,Card,108
INV-107517,Meridian Marketing Partners,4984.85,2024-10-20,2024-10-20,2024-10-20 10:43:12,Freight & Shipping,Southwest,Check,4
INV-102550,Delta Office Products,4507.2,2024-12-14,2025-02-10,2024-12-14 14:21:43,Staffing Services,West,Check,148
INV-102939,Quarry Stone Supply,2000.0,2024-07-31,2024-08-01,2024-07-31 11:43:05,IT Equipment,Northeast,Card,173
INV-102039,Ashcroft Telecom,4770.13,2023-07-07,2023-07-10,2023-07-07 14:58:36,Freight & Shipping,Northeast,ACH,198
INV-103765,Beacon Freight Co,4443.97,2024-11-01,2024-11-02,2024-11-01 13:17:42,Freight & Shipping,Northeast,Check,131
INV-104638,Delta Office Products,4641.84,2023-01-08,2023-01-09,2023-01-08 10:06:08,IT Equipment,Southwest,ACH,115
INV-106775,Ashcroft Telecom,2676.76,2024-03-15,2024-03-15,2024-03-15 08:34:52,Marketing Services,Northeast,ACH,63
INV-104099,Nightingale Medical Supply,3044.47,2024-12-29,2025-01-01,2024-12-29 17:14:12,Freight & Shipping,Southeast,Wire,84
INV-100629,Cedarline Manufacturing,4752.37,2024-08-17,2024-08-19,2024-08-17 17:39:28,Office Supplies,Midwest,Wire,120
INV-104574,Beacon Freight Co,6383.55,2023-11-15,2023-11-18,2023-11-15 08:53:24,Raw Materials,Southeast,Card,57
INV-103157,Junction Tech Solutions,4370.04,2024-02-28,2024-02-29,2024-02-28 09:14:33,Marketing Services,West,Card,69
INV-100827,Hollowfield Transport,4264.8,2024-04-15,2024-04-15,2024-04-15 18:12:23,Office Supplies,Southwest,ACH,85
INV-104245,Riverside Cleaning Co,4457.27,2023-04-23,2023-04-25,2023-04-23 17:57:15,Insurance Premium,Southwest,ACH,93
INV-103208,Granite Hardware Group,232.37,2023-11-06,2023-11-07,2023-11-06 17:44:34,Consulting Services,Southwest,Wire,112
INV-107606,Delta Office Products,152844.73,2023-02-16,2023-02-16,2023-02-16 11:14:48,Facility Maintenance,Southwest,Wire,138
INV-100960,Junction Tech Solutions,4736.41,2024-01-15,2024-01-18,2024-01-15 07:42:59,Cleaning Services,Southeast,Wire,186
INV-100811,Jasperton Analytics,4012.1,2024-09-07,2024-09-10,2024-09-07 23:58:48,Facility Maintenance,Southwest,Check,186
INV-104392,Briarwood Landscaping,4389.9,2023-08-29,2023-11-23,2023-08-29 15:01:50,Facility Maintenance,Southwest,Card,175
INV-105207,Union Fleet Maintenance,5870.55,2024-10-03,2024-10-04,2024-10-03 08:31:30,Freight & Shipping,West,Check,111
INV-100458,Junction Tech Solutions,4189.77,2023-01-22,2023-01-23,2023-01-22 07:49:43,Consulting Services,Northeast,Check,110
INV-106291,Summit Engineering,1470.26,2023-04-18,2023-04-21,2023-04-18 18:30:12,Facility Maintenance,Northeast,Card,164
INV-100363,Trailhead Staffing,4010.79,2023-01-22,2023-01-22,2023-01-22 13:48:15,Insurance Premium,Northeast,ACH,36
INV-107600,Summit Engineering,103718.28,2023-12-18,2023-12-18,2023-12-18 16:32:20,Insurance Premium,Northeast,ACH,122
INV-102415,Elmwood Repairs,4594.64,2024-02-28,2024-02-28,2024-02-28 18:20:55,Office Supplies,Midwest,Wire,96
INV-100324,Oakwood Legal Services,4413.66,2024-03-31,2024-04-02,2024-03-31 14:32:39,Raw Materials,Southwest,Card,120
INV-103885,Hollowfield Transport,4957.33,2023-05-11,2023-05-13,2023-05-11 14:19:55,Marketing Services,Southeast,Check,33
INV-101225,Pinnacle IT Systems,4679.89,2023-03-06,2023-03-06,2023-03-06 11:51:15,Cleaning Services,West,Wire,161
INV-103910,Kingsley Waste Management,4027.72,2023-06-11,2023-06-11,2023-06-11 13:54:30,Marketing Services,Southeast,Card,42
INV-101818,Kingsley Waste Management,4053.83,2023-09-12,2023-09-13,2023-09-12 11:08:41,Raw Materials,Midwest,ACH,63
INV-101514,Acme Industrial Supply,4433.4,2024-01-31,2024-01-31,2024-01-31 11:12:23,Marketing Services,Northeast,Check,16
INV-105528,Glenmark Equipment Rental,4734.95,2024-11-17,2024-11-19,2024-11-17 12:17:19,Consulting Services,Northeast,ACH,119
INV-103627,Jasperton Analytics,4261.9,2023-07-21,2023-07-21,2023-07-21 07:50:27,Office Supplies,West,Check,18
INV-106953,Briarwood Landscaping,8603.17,2024-12-11,2024-12-12,2024-12-11 11:04:55,Staffing Services,Midwest,ACH,129
INV-104264,Dunmore Wholesale,4418.01,2023-01-14,2023-01-17,2023-01-14 16:37:03,Consulting Services,Northeast,Card,38
INV-103505,Ashcroft Telecom,28.0,2024-11-08,2024-11-08,2024-11-08 10:59:36,Cleaning Services,Northeast,ACH,114
INV-102827,Trailhead Staffing,52.77,2024-10-22,2024-10-24,2024-10-22 15:31:15,Raw Materials,Midwest,Check,169
INV-101940,Jasperton Analytics,4334.3,2024-05-02,2024-05-04,2024-05-02 18:18:25,Consulting Services,Southeast,Check,60
INV-100416,Junction Tech Solutions,4620.46,2024-08-12,2024-08-12,2024-08-12 13:43:53,Facility Maintenance,Northeast,ACH,92
INV-106634,Vantage Print & Design,4053.22,2023-03-13,2023-03-15,2023-03-13 07:05:10,Insurance Premium,Northeast,Check,62
INV-106848,Lakeside Catering,4643.49,2023-04-06,2023-04-09,2023-04-06 14:16:49,Facility Maintenance,Northeast,Check,15
INV-106914,Ironclad Security Services,4275.2,2023-10-11,2023-10-14,2023-10-11 17:13:04,Cleaning Services,West,Card,10
INV-101213,Larkspur HR Solutions,4204.63,2023-04-28,2023-05-01,2023-04-28 11:44:08,Insurance Premium,Southeast,ACH,172
INV-103522,Ivywood Office Interiors,106.43,2023-10-24,2023-10-25,2023-10-24 18:00:46,Facility Maintenance,Southeast,Check,102
INV-103849,Hollowfield Transport,4755.51,2023-03-13,2023-03-15,2023-03-13 18:50:01,Staffing Services,Northeast,Wire,97
INV-105141,Evergreen Facilities Mgmt,4702.69,2024-08-06,2024-08-06,2024-08-06 15:00:06,IT Equipment,Midwest,Wire,190
INV-101318,Dunmore Wholesale,4550.51,2024-02-15,2024-02-15,2024-02-15 08:29:00,Consulting Services,Southeast,ACH,21
INV-101390,Lakeside Catering,4155.09,2023-02-25,2023-02-26,2023-02-25 03:51:11,Cleaning Services,Southwest,Card,133
INV-106808,Northgate Distributors,4555.44,2024-04-11,2024-04-14,2024-04-11 17:45:15,Staffing Services,Southeast,Wire,11
INV-106874,Beacon Freight Co,76.52,2024-03-11,2024-03-12,2024-03-11 15:59:53,Raw Materials,Southeast,Check,120
INV-103478,Glenmark Equipment Rental,400.77,2024-05-23,2024-05-25,2024-05-23 11:31:28,Insurance Premium,Southeast,Check,158
INV-103658,Summit Engineering,4540.88,2023-05-05,2023-05-06,2023-05-05 18:31:19,IT Equipment,Midwest,Wire,126
INV-105156,Jasperton Analytics,39.16,2023-02-28,2023-02-28,2023-02-28 18:54:45,Marketing Services,Northeast,Card,9
INV-101646,Quarry Stone Supply,4748.54,2023-11-29,2023-12-02,2023-11-29 10:13:44,Facility Maintenance,Southeast,Wire,183
INV-103540,Cedarline Manufacturing,4417.79,2023-07-20,2023-07-21,2023-07-20 16:04:22,Freight & Shipping,Northeast,Card,54
INV-101327,Ashcroft Telecom,4257.25,2023-07-01,2023-07-03,2023-07-01 10:36:48,Staffing Services,Northeast,Card,180
INV-102190,Westbrook Utilities,4102.29,2024-11-30,2024-11-30,2024-11-30 13:22:16,Raw Materials,Northeast,Wire,45
INV-101972,Jasperton Analytics,4159.72,2024-03-19,2024-03-20,2024-03-19 10:36:02,Marketing Services,Midwest,Check,16
INV-103916,Westbrook Utilities,631.98,2023-09-04,2023-09-04,2023-09-04 15:27:34,IT Equipment,Northeast,Wire,85
INV-105149,Glenmark Equipment Rental,4883.1,2023-01-02,2023-01-03,2023-01-02 16:04:44,Marketing Services,Southwest,Card,113
INV-101539,Acme Industrial Supply,4668.31,2024-02-03,2024-02-05,2024-02-03 07:50:22,Cleaning Services,Northeast,ACH,30
INV-102266,Fenwick Consulting Group,4017.29,2023-09-07,2023-09-10,2023-09-07 13:06:32,Consulting Services,Northeast,Check,129
INV-102606,Lakeside Catering,4881.58,2024-05-17,2024-05-20,2024-05-17 11:32:50,IT Equipment,Southwest,Wire,133
INV-103699,Lakeside Catering,4743.1,2024-04-24,2024-04-24,2024-04-24 13:27:06,Raw Materials,Southeast,Wire,198
INV-106209,Fairpoint Consulting,27.02,2024-08-20,2024-08-23,2024-08-20 18:06:49,Cleaning Services,Southwest,Wire,38
INV-100138,Xenon Chemical Supply,4885.07,2024-05-31,2024-06-03,2024-05-31 09:28:43,IT Equipment,Southeast,Check,98
INV-102413,Briarwood Landscaping,4593.21,2024-12-19,2024-12-19,2024-12-19 12:33:59,Marketing Services,Southwest,Card,29
INV-104032,Riverside Cleaning Co,25.41,2023-01-05,2023-01-05,2023-01-05 00:42:32,Office Supplies,Southeast,Wire,199
INV-106047,Lakeside Catering,953.19,2023-12-25,2023-12-26,2023-12-25 17:08:17,Freight & Shipping,Midwest,Wire,72
INV-105466,Glenmark Equipment Rental,1349.75,2023-05-19,2023-05-21,2023-05-19 08:27:28,Facility Maintenance,Northeast,ACH,125
INV-103811,Cedarline Manufacturing,4464.86,2023-09-25,2023-09-26,2023-09-25 17:04:18,IT Equipment,Midwest,Check,35
INV-101232,Cedarline Manufacturing,4874.26,2024-01-15,2024-01-15,2024-01-15 16:26:07,Freight & Shipping,West,Card,54
INV-102693,Hollowfield Transport,4014.14,2023-09-05,2023-09-07,2023-09-05 18:31:06,Raw Materials,Midwest,Check,70
INV-104068,Quarry Stone Supply,4754.18,2023-05-25,2023-05-26,2023-05-25 14:02:47,Cleaning Services,Northeast,ACH,28
INV-106247,Zenith Insurance Brokers,3864.07,2024-03-13,2024-03-15,2024-03-13 16:08:36,IT Equipment,Southwest,Card,193
INV-100492,Westbrook Utilities,4607.36,2024-01-30,2024-01-31,2024-01-30 10:58:56,Marketing Services,Northeast,Card,44
INV-103053,Westbrook Utilities,4441.17,2023-03-20,2023-03-21,2023-03-20 13:07:32,Consulting Services,Northeast,Card,186
INV-101206,Evergreen Facilities Mgmt,4606.79,2023-02-23,2023-02-24,2023-02-23 16:00:06,Staffing Services,Northeast,Card,93
INV-103924,Acme Industrial Supply,4003.31,2023-04-22,2023-04-23,2023-04-22 09:59:42,Cleaning Services,Midwest,Wire,92
INV-106220,Hollowfield Transport,44.4,2023-06-22,2023-06-25,2023-06-22 18:43:57,Office Supplies,Southwest,Card,40
INV-103475,Harbor Logistics,4900.34,2023-02-07,2023-02-09,2023-02-07 22:43:51,Insurance Premium,Southwest,Check,188
INV-106297,Quarry Stone Supply,4150.85,2024-07-25,2024-07-27,2024-07-25 08:27:46,Freight & Shipping,Southwest,ACH,103
INV-101803,Cedarline Manufacturing,4750.7,2023-02-23,2023-02-23,2023-02-23 15:38:35,Raw Materials,Southwest,Wire,148
INV-103298,Quarry Stone Supply,3908.6,2023-10-30,2023-10-30,2023-10-30 11:14:00,IT Equipment,Northeast,Card,21
INV-104562,Keystone Packaging,4512.53,2023-03-20,2023-03-22,2023-03-20 10:34:31,Facility Maintenance,Northeast,Card,84
INV-103568,Ashcroft Telecom,4579.45,,2023-08-24,2023-08-22 07:08:03,Staffing Services,Northeast,Check,51
